,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/4/23 21:00,0,0.529411765,0.524590164,0.47,0.358796296,1,0.242424242,0.05982906,0.023820026,0.138964578,0.008016032,75
2015/4/23 22:00,0,0.509803922,0.524590164,0.48,0.196759259,1,0.309343434,0.072649573,0.021929548,0.114441417,0.01002004,70
2015/4/23 23:00,1,0.529411765,0.524590164,0.48,0.196759259,13,0.248737374,0.076923077,0.022622724,0.10626703,0.008016032,60
2015/4/24 0:00,0,0.490196078,0.524590164,0.51,0.069444444,1,0.214646465,0.08974359,0.023252883,0.08719346,0.01002004,57
2015/4/24 1:00,0,0.490196078,0.524590164,0.51,0.069444444,1,0.214646465,0.08974359,0.023252883,0.08719346,0.01002004,57
2015/4/24 2:00,0,0.490196078,0.524590164,0.54,0.196759259,1,0.227272727,0.128205128,0.024450186,0.054495913,0.008016032,54
2015/4/24 3:00,0,0.490196078,0.524590164,0.53,0.069444444,14,0.231060606,0.183760684,0.035162896,0.016348774,0.01002004,59
2015/4/24 4:00,0,0.450980392,0.524590164,0.59,0.069444444,1,0.243686869,0.217948718,0.049845611,0.016348774,0.01002004,67
2015/4/24 5:00,0,0.490196078,0.524590164,0.52,0.069444444,1,0.285353535,0.209401709,0.042346714,0.016348774,0.01002004,68
2015/4/24 6:00,0,0.509803922,0.524590164,0.45,0.069444444,1,0.180555556,0.205128205,0.041023379,0.016348774,0.01002004,64
2015/4/24 7:00,0,0.549019608,0.524590164,0.4,0.196759259,13,0.172979798,0.179487179,0.035162896,0.010899183,0.014028056,59
2015/4/24 8:00,0,0.588235294,0.524590164,0.27,0.196759259,3,0.178030303,0.111111111,0.025962569,0.073569482,0.014028056,58
2015/4/24 9:00,0,0.607843137,0.524590164,0.28,0.069444444,23,0.191919192,0.064102564,0.020102086,0.108991826,0.012024048,55
2015/4/24 10:00,0,0.607843137,0.524590164,0.28,0.069444444,23,0.21969697,0.05982906,0.018841767,0.10626703,0.01002004,55
2015/4/24 11:00,0,0.647058824,0.524590164,0.22,0.069444444,3,0.263888889,0.068376068,0.044048144,0.114441417,0.014028056,62
2015/4/24 12:00,0,0.68627451,0.524590164,0.15,0.196759259,23,0.095959596,0.064102564,0.037809566,0.130790191,0.014028056,75
2015/4/24 13:00,0,0.705882353,0.524590164,0.14,0.358796296,2,0.123737374,0.02991453,0.025206377,0.171662125,0.01002004,60
2015/4/24 14:00,0,0.725490196,0.524590164,0.13,0.358796296,23,0.103535354,0.025641026,0.025206377,0.177111717,0.01002004,57
2015/4/24 15:00,0,0.725490196,0.524590164,0.12,0.196759259,23,0.133838384,0.038461538,0.016762241,0.177111717,0.01002004,50
2015/4/24 16:00,0,0.725490196,0.524590164,0.12,0.196759259,23,0.133838384,0.038461538,0.016762241,0.177111717,0.01002004,50
2015/4/24 17:00,0,0.705882353,0.524590164,0.15,0.196759259,2,0.140151515,0.038461538,0.025206377,0.207084469,0.01002004,56
2015/4/24 18:00,0,0.705882353,0.524590164,0.15,0.196759259,2,0.140151515,0.038461538,0.025206377,0.207084469,0.01002004,56
2015/4/24 19:00,0,0.62745098,0.524590164,0.28,0.069444444,23,0.243686869,0.094017094,0.025206377,0.147138965,0.012024048,58
2015/4/24 20:00,0,0.607843137,0.524590164,0.29,0.069444444,3,0.381313131,0.128205128,0.056714349,0.111716621,0.016032064,72
2015/4/24 21:00,0,0.568627451,0.524590164,0.35,0.069444444,23,0.255050505,0.072649573,0.050412754,0.138964578,0.018036072,73
2015/4/24 22:00,0,0.549019608,0.524590164,0.36,0.069444444,23,0.275252525,0.085470085,0.031507972,0.108991826,0.014028056,65
2015/4/24 23:00,0,0.509803922,0.524590164,0.53,0.196759259,1,0.198232323,0.123931624,0.037809566,0.070844687,0.016032064,74
2015/4/25 0:00,0,0.509803922,0.524590164,0.53,0.196759259,1,0.198232323,0.123931624,0.037809566,0.070844687,0.016032064,74
2015/4/25 1:00,0,0.470588235,0.524590164,0.54,0.069444444,3,0.284090909,0.145299145,0.063015943,0.038147139,0.018036072,115
2015/4/25 2:00,0,0.450980392,0.524590164,0.59,0.069444444,3,0.284090909,0.145299145,0.063015943,0.038147139,0.018036072,115
2015/4/25 3:00,0,0.450980392,0.524590164,0.61,0.069444444,3,0.248737374,0.141025641,0.063015943,0.027247956,0.018036072,103
2015/4/25 4:00,0,0.450980392,0.524590164,0.64,0.069444444,3,0.20959596,0.141025641,0.069317537,0.029972752,0.028056112,136
2015/4/25 5:00,0,0.490196078,0.524590164,0.6,0.069444444,3,0.296717172,0.145299145,0.063015943,0.038147139,0.03006012,161
2015/4/25 6:00,0,0.509803922,0.524590164,0.68,0.196759259,3,0.424242424,0.213675214,0.100825509,0.008174387,0.03006012,172
2015/4/25 7:00,0,0.568627451,0.524590164,0.58,0.196759259,23,0.419191919,0.192307692,0.226857395,0.016348774,0.028056112,194
2015/4/25 8:00,0,0.62745098,0.524590164,0.46,0.196759259,23,0.310606061,0.141025641,0.163841452,0.0626703,0.034068136,193
2015/4/25 9:00,0,0.68627451,0.524590164,0.37,0.358796296,23,0.295454545,0.094017094,0.056714349,0.138964578,0.034068136,165
2015/4/25 10:00,0,0.725490196,0.524590164,0.28,0.358796296,23,0.321969697,0.094017094,0.050412754,0.16893733,0.028056112,142
2015/4/25 11:00,0,0.764705882,0.524590164,0.25,0.196759259,2,0.127525253,0.098290598,0.100825509,0.427792916,0.054108216,142
2015/4/25 12:00,0,0.764705882,0.524590164,0.25,0.196759259,2,0.127525253,0.098290598,0.100825509,0.427792916,0.054108216,142
2015/4/25 13:00,0,0.821568627,0.557377049,0.23,0.113425926,23,0.248737374,0.11965812,0.119730292,0.550408719,0.044088176,120
2015/4/25 14:00,0,0.821568627,0.557377049,0.23,0.113425926,23,0.265151515,0.094017094,0.094523915,0.643051771,0.04008016,107
2015/4/25 15:00,0,0.821568627,0.557377049,0.23,0.113425926,23,0.265151515,0.094017094,0.094523915,0.643051771,0.04008016,107
2015/4/25 16:00,1,0.823529412,0.508196721,0.23,0.071759259,23,0.160353535,0.102564103,0.094523915,0.653950954,0.042084168,103
2015/4/25 17:00,1,0.798039216,0.508196721,0.28,0.081018519,23,0.200757576,0.08974359,0.08822232,0.664850136,0.048096192,85
2015/4/25 18:00,1,0.762745098,0.524590164,0.33,0.064814815,23,0.285353535,0.098290598,0.081920726,0.673024523,0.054108216,84
2015/4/25 19:00,1,0.733333333,0.540983607,0.38,0.078703704,23,0.400252525,0.128205128,0.081920726,0.53133515,0.046092184,85
2015/4/25 20:00,1,0.692156863,0.540983607,0.48,0.074074074,23,0.213383838,0.128205128,0.063015943,0.430517711,0.04008016,76
2015/4/25 21:00,1,0.674509804,0.540983607,0.56,0.083333333,23,0.208333333,0.141025641,0.069317537,0.378746594,0.034068136,73
2015/4/25 22:00,1,0.649019608,0.524590164,0.62,0.050925926,23,0.29040404,0.102564103,0.063772134,0.351498638,0.036072144,70
2015/4/25 23:00,0,0.529411765,0.524590164,0.41,0.069444444,3,0.11489899,0.102564103,0.064339278,0.343324251,0.036072144,74
2015/4/26 0:00,1,0.625490196,0.524590164,0.67,0.060185185,23,0.128787879,0.098290598,0.061692608,0.332425068,0.028056112,65
2015/4/26 1:00,1,0.625490196,0.508196721,0.64,0.060185185,23,0.102272727,0.094017094,0.057722604,0.340599455,0.024048096,56
2015/4/26 2:00,1,0.605882353,0.508196721,0.67,0.055555556,23,0.117424242,0.08974359,0.05513895,0.326975477,0.026052104,55
2015/4/26 3:00,1,0.58627451,0.524590164,0.72,0.05787037,23,0.098484848,0.081196581,0.057407524,0.316076294,0.024048096,59
2015/4/26 4:00,1,0.574509804,0.508196721,0.74,0.037037037,23,0.088383838,0.085470085,0.058037684,0.29972752,0.024048096,53
2015/4/26 5:00,1,0.562745098,0.524590164,0.75,0.046296296,23,0.088383838,0.08974359,0.060747369,0.286103542,0.024048096,64
2015/4/26 6:00,1,0.580392157,0.524590164,0.7,0.048611111,23,0.088383838,0.102564103,0.063772134,0.264305177,0.022044088,73
2015/4/26 7:00,1,0.621568627,0.524590164,0.6,0.108796296,23,0.10479798,0.115384615,0.071838175,0.261580381,0.022044088,77
2015/4/26 8:00,1,0.67254902,0.540983607,0.5,0.094907407,23,0.13510101,0.106837607,0.068309282,0.302452316,0.022044088,70
2015/4/26 9:00,1,0.717647059,0.524590164,0.42,0.099537037,23,0.16540404,0.102564103,0.076627387,0.337874659,0.024048096,72
2015/4/26 10:00,1,0.758823529,0.524590164,0.33,0.090277778,23,0.133838384,0.102564103,0.083307077,0.376021798,0.026052104,77
2015/4/26 11:00,1,0.796078431,0.508196721,0.27,0.12037037,23,0.123737374,0.08974359,0.086268826,0.455040872,0.026052104,73
2015/4/26 12:00,1,0.823529412,0.491803279,0.24,0.108796296,23,0.174242424,0.081196581,0.078202785,0.506811989,0.024048096,70
2015/4/26 13:00,1,0.823529412,0.491803279,0.24,0.108796296,23,0.174242424,0.081196581,0.078202785,0.506811989,0.024048096,70
2015/4/26 14:00,1,0.823529412,0.491803279,0.24,0.108796296,23,0.215909091,0.076923077,0.069695633,0.525885559,0.022044088,62
2015/4/26 15:00,1,0.81372549,0.459016393,0.26,0.134259259,23,0.148989899,0.081196581,0.066859916,0.509536785,0.02004008,62
2015/4/26 16:00,8,0.798039216,0.442622951,0.27,0.143518519,23,0.309343434,0.094017094,0.073224526,0.485013624,0.02004008,64
2015/4/26 17:00,8,0.768627451,0.459016393,0.3,0.175925926,23,0.25,0.081196581,0.06648182,0.501362398,0.018036072,60
2015/4/26 18:00,8,0.768627451,0.459016393,0.3,0.175925926,23,0.25,0.081196581,0.06648182,0.501362398,0.018036072,60
2015/4/26 19:00,8,0.703921569,0.475409836,0.38,0.071759259,23,0.284090909,0.085470085,0.073665637,0.509536785,0.02004008,50
2015/4/26 20:00,8,0.670588235,0.475409836,0.46,0.06712963,23,0.126262626,0.094017094,0.074610877,0.438692098,0.022044088,54
2015/4/26 21:00,8,0.652941176,0.475409836,0.48,0.034722222,23,0.208333333,0.145299145,0.191505451,0.359673025,0.03006012,59
2015/4/26 22:00,8,0.645098039,0.475409836,0.49,0.041666667,13,0.214646465,0.170940171,0.278026341,0.313351499,0.036072144,73
2015/4/26 23:00,1,0.633333333,0.524590164,0.66,0.074074074,23,0.162878788,0.170940171,0.114436953,0.288828338,0.034068136,85
2015/4/27 0:00,1,0.633333333,0.524590164,0.66,0.074074074,23,0.143939394,0.175213675,0.122502993,0.283378747,0.034068136,88
2015/4/27 1:00,1,0.633333333,0.524590164,0.66,0.074074074,23,0.202020202,0.162393162,0.095910265,0.305177112,0.028056112,82
2015/4/27 2:00,1,0.633333333,0.524590164,0.66,0.074074074,23,0.183080808,0.175213675,0.099187094,0.329700272,0.024048096,86
2015/4/27 3:00,1,0.633333333,0.524590164,0.66,0.074074074,23,0.160353535,0.175213675,0.093641691,0.310626703,0.022044088,92
2015/4/27 4:00,1,0.633333333,0.524590164,0.66,0.074074074,23,0.159090909,0.175213675,0.095595186,0.258855586,0.022044088,94
2015/4/27 5:00,8,0.552941176,0.442622951,0.72,0.039351852,13,0.169191919,0.183760684,0.096099313,0.228882834,0.022044088,100
2015/4/27 6:00,8,0.562745098,0.442622951,0.72,0.043981481,13,0.171717172,0.179487179,0.100384397,0.209809264,0.024048096,104
2015/4/27 7:00,8,0.598039216,0.442622951,0.67,0.060185185,13,0.183080808,0.192307692,0.103346147,0.196185286,0.026052104,111
2015/4/27 8:00,8,0.645098039,0.442622951,0.59,0.090277778,13,0.16540404,0.166666667,0.102463923,0.223433243,0.028056112,109
2015/4/27 9:00,8,0.664705882,0.442622951,0.55,0.081018519,23,0.184343434,0.162393162,0.100825509,0.29972752,0.03006012,110
2015/4/27 10:00,8,0.711764706,0.426229508,0.49,0.046296296,13,0.222222222,0.179487179,0.11323965,0.324250681,0.03006012,106
2015/4/27 11:00,8,0.739215686,0.426229508,0.44,0.060185185,23,0.207070707,0.162393162,0.09956519,0.370572207,0.028056112,109
2015/4/27 12:00,8,0.770588235,0.393442623,0.38,0.060185185,23,0.179292929,0.145299145,0.111538219,0.397820163,0.026052104,107
2015/4/27 13:00,8,0.776470588,0.37704918,0.36,0.092592593,3,0.131313131,0.123931624,0.119982356,0.444141689,0.032064128,105
2015/4/27 14:00,8,0.784313725,0.360655738,0.35,0.097222222,23,0.151515152,0.136752137,0.102842019,0.485013624,0.028056112,98
2015/4/27 15:00,8,0.774509804,0.360655738,0.37,0.125,23,0.292929293,0.132478632,0.096225345,0.506811989,0.026052104,93
2015/4/27 16:00,4,0.766666667,0.360655738,0.41,0.115740741,23,0.27020202,0.14957265,0.093578675,0.51226158,0.028056112,99
2015/4/27 17:00,4,0.743137255,0.360655738,0.43,0.071759259,23,0.233585859,0.123931624,0.080471359,0.509536785,0.022044088,114
2015/4/27 18:00,4,0.707843137,0.37704918,0.52,0.064814815,23,0.308080808,0.081196581,0.049593547,0.452316076,0.012024048,116
2015/4/27 19:00,4,0.703921569,0.37704918,0.52,0.0625,23,0.188131313,0.05982906,0.051610057,0.430517711,0.012024048,105
2015/4/27 20:00,4,0.68627451,0.409836066,0.52,0.037037037,23,0.164141414,0.047008547,0.068939442,0.389645777,0.012024048,81
2015/4/27 21:00,4,0.68627451,0.409836066,0.52,0.037037037,23,0.228535354,0.047008547,0.039700044,0.329700272,0.012024048,80
2015/4/27 22:00,4,0.67254902,0.409836066,0.51,0.050925926,13,0.090909091,0.055555556,0.031886067,0.280653951,0.014028056,57
2015/4/27 23:00,8,0.639215686,0.475409836,0.48,0.030092593,23,0.244949495,0.064102564,0.041401475,0.228882834,0.012024048,48
2015/4/28 0:00,4,0.625490196,0.409836066,0.61,0.050925926,13,0.060606061,0.068376068,0.031760035,0.21253406,0.012024048,40
2015/4/28 1:00,4,0.619607843,0.409836066,0.61,0.090277778,13,0.13510101,0.094017094,0.030940828,0.144414169,0.01002004,51
2015/4/28 2:00,4,0.6,0.409836066,0.69,0.069444444,13,0.125,0.08974359,0.033524482,0.198910082,0.008016032,65
2015/4/28 3:00,4,0.58627451,0.409836066,0.75,0.074074074,13,0.125,0.05982906,0.034910832,0.220708447,0.008016032,76
2015/4/28 4:00,4,0.564705882,0.426229508,0.86,0.037037037,13,0.11489899,0.068376068,0.037620518,0.171662125,0.008016032,62
2015/4/28 5:00,4,0.554901961,0.442622951,0.88,0.039351852,13,0.099747475,0.055555556,0.03371353,0.204359673,0.008016032,67
2015/4/28 6:00,4,0.558823529,0.459016393,0.86,0.043981481,14,0.113636364,0.042735043,0.032831306,0.258855586,0.006012024,78
2015/4/28 7:00,4,0.556862745,0.475409836,0.82,0.05787037,14,0.087121212,0.042735043,0.033461466,0.27520436,0.006012024,66
2015/4/28 8:00,4,0.570588235,0.491803279,0.77,0.055555556,14,0.087121212,0.047008547,0.036360199,0.258855586,0.006012024,67
2015/4/28 9:00,4,0.6,0.491803279,0.7,0.046296296,14,0.09469697,0.072649573,0.040393219,0.228882834,0.006012024,58
2015/4/28 10:00,1,0.629411765,0.508196721,0.58,0.06712963,13,0.117424242,0.123931624,0.067427059,0.158038147,0.006012024,66
2015/4/28 11:00,1,0.629411765,0.508196721,0.58,0.06712963,13,0.117424242,0.123931624,0.067427059,0.158038147,0.006012024,66
2015/4/28 12:00,1,0.629411765,0.508196721,0.58,0.06712963,13,0.117424242,0.123931624,0.067427059,0.158038147,0.006012024,66
2015/4/28 13:00,1,0.670588235,0.508196721,0.5,0.039351852,13,0.078282828,0.08974359,0.046568782,0.302452316,0.01002004,59
2015/4/28 14:00,1,0.670588235,0.508196721,0.5,0.039351852,13,0.070707071,0.072649573,0.046883862,0.376021798,0.01002004,56
2015/4/28 15:00,1,0.68627451,0.508196721,0.49,0.055555556,13,0.074494949,0.064102564,0.046505766,0.408719346,0.008016032,56
2015/4/28 16:00,0,0.641176471,0.508196721,0.59,0.115740741,13,0.200757576,0.08974359,0.039006869,0.329700272,0.006012024,53
2015/4/28 17:00,0,0.641176471,0.508196721,0.59,0.115740741,13,0.200757576,0.085470085,0.036675279,0.25613079,0.006012024,66
2015/4/28 18:00,0,0.562745098,0.524590164,0.73,0.125,13,0.200757576,0.068376068,0.036108135,0.272479564,0.008016032,67
2015/4/28 19:00,0,0.525490196,0.540983607,0.85,0.064814815,13,0.117424242,0.068376068,0.034469721,0.250681199,0.006012024,66
2015/4/28 20:00,0,0.525490196,0.540983607,0.85,0.064814815,13,0.117424242,0.068376068,0.034469721,0.250681199,0.006012024,66
2015/4/28 21:00,0,0.511764706,0.557377049,0.97,0.060185185,13,0.117424242,0.072649573,0.035982103,0.190735695,0.006012024,67
2015/4/28 22:00,0,0.503921569,0.557377049,0.99,0.055555556,13,0.090909091,0.085470085,0.034343689,0.158038147,0.006012024,59
2015/4/28 23:00,4,0.637254902,0.409836066,0.59,0.064814815,13,0.090909091,0.05982906,0.031444956,0.174386921,0.006012024,66
2015/4/29 0:00,0,0.478431373,0.573770492,0.99,0.030092593,13,0.088383838,0.051282051,0.029176382,0.188010899,0.006012024,62
2015/4/29 1:00,0,0.470588235,0.557377049,0.99,0.020833333,23,0.088383838,0.051282051,0.028546222,0.16893733,0.006012024,64
2015/4/29 2:00,0,0.470588235,0.557377049,0.99,0.020833333,23,0.088383838,0.051282051,0.028546222,0.16893733,0.006012024,64
2015/4/29 3:00,0,0.464705882,0.557377049,0.99,0.006944444,23,0.089646465,0.051282051,0.032957338,0.128065395,0.006012024,72
2015/4/29 4:00,0,0.452941176,0.557377049,0.99,0.016203704,23,0.127525253,0.076923077,0.051357994,0.114441417,0.006012024,69
2015/4/29 5:00,0,0.449019608,0.573770492,0.99,0.025462963,23,0.151515152,0.111111111,0.058037684,0.051771117,0.006012024,76
2015/4/29 6:00,0,0.456862745,0.573770492,0.99,0.041666667,24,0.137626263,0.153846154,0.064339278,0.008174387,0.006012024,95
2015/4/29 7:00,0,0.47254902,0.573770492,0.99,0.016203704,23,0.176767677,0.102564103,0.058352763,0.029972752,0.006012024,99
2015/4/29 8:00,0,0.529411765,0.573770492,0.99,0.011574074,23,0.195707071,0.076923077,0.063015943,0.040871935,0.008016032,134
2015/4/29 9:00,0,0.58627451,0.573770492,0.97,0.050925926,23,0.195707071,0.085470085,0.065977692,0.049046322,0.008016032,154
2015/4/29 10:00,0,0.639215686,0.573770492,0.83,0.032407407,13,0.217171717,0.106837607,0.060936417,0.08719346,0.014028056,157
2015/4/29 11:00,0,0.678431373,0.557377049,0.61,0.050925926,23,0.238636364,0.123931624,0.054256727,0.133514986,0.024048096,162
2015/4/29 12:00,0,0.694117647,0.540983607,0.58,0.090277778,13,0.202020202,0.123931624,0.101203605,0.19346049,0.022044088,152
2015/4/29 13:00,0,0.71372549,0.524590164,0.52,0.071759259,13,0.202020202,0.098290598,0.12162077,0.286103542,0.026052104,158
2015/4/29 14:00,0,0.721568627,0.508196721,0.5,0.076388889,13,0.180555556,0.064102564,0.080030248,0.430517711,0.022044088,105
2015/4/29 15:00,0,0.733333333,0.508196721,0.43,0.043981481,23,0.180555556,0.051282051,0.059739114,0.490463215,0.02004008,100
2015/4/29 16:00,0,0.733333333,0.508196721,0.43,0.043981481,23,0.180555556,0.051282051,0.059739114,0.490463215,0.02004008,100
2015/4/29 17:00,0,0.711764706,0.491803279,0.46,0.090277778,23,0.180555556,0.047008547,0.040960363,0.435967302,0.014028056,77
2015/4/29 18:00,0,0.68627451,0.508196721,0.52,0.046296296,23,0.164141414,0.047008547,0.035351944,0.42506812,0.012024048,70
2015/4/29 19:00,0,0.656862745,0.508196721,0.58,0.050925926,23,0.111111111,0.038461538,0.036486231,0.395095368,0.012024048,68
2015/4/29 20:00,0,0.656862745,0.508196721,0.58,0.050925926,23,0.111111111,0.038461538,0.036486231,0.395095368,0.012024048,68
2015/4/29 21:00,0,0.619607843,0.524590164,0.72,0.032407407,23,0.141414141,0.085470085,0.043354969,0.239782016,0.012024048,73
2015/4/29 22:00,0,0.596078431,0.508196721,0.84,0.030092593,23,0.223484848,0.094017094,0.1509862,0.185286104,0.012024048,81
2015/4/29 23:00,0,0.496078431,0.573770492,0.99,0.023148148,13,0.164141414,0.094017094,0.09490201,0.14986376,0.012024048,89
2015/4/30 0:00,0,0.578431373,0.508196721,0.98,0.0625,13,0.222222222,0.102564103,0.150419056,0.136239782,0.012024048,101
2015/4/30 1:00,0,0.566666667,0.508196721,0.99,0.043981481,13,0.167929293,0.106837607,0.063394039,0.119891008,0.01002004,115
2015/4/30 2:00,0,0.554901961,0.508196721,0.99,0.041666667,13,0.184343434,0.115384615,0.054571807,0.084468665,0.01002004,129
2015/4/30 3:00,0,0.539215686,0.524590164,0.99,0.053240741,13,0.184343434,0.158119658,0.045560527,0.021798365,0.01002004,122
2015/4/30 4:00,0,0.537254902,0.524590164,0.99,0.032407407,13,0.14520202,0.153846154,0.039510996,0.021798365,0.008016032,111
2015/4/30 5:00,0,0.533333333,0.524590164,0.99,0.048611111,13,0.147727273,0.153846154,0.040141156,0.035422343,0.008016032,103
2015/4/30 6:00,0,0.549019608,0.524590164,0.99,0.039351852,13,0.190656566,0.098290598,0.041842586,0.100817439,0.008016032,117
2015/4/30 7:00,0,0.601960784,0.524590164,0.99,0.071759259,13,0.186868687,0.085470085,0.046631798,0.108991826,0.01002004,121
2015/4/30 8:00,0,0.650980392,0.540983607,0.77,0.0625,23,0.203282828,0.072649573,0.050727834,0.177111717,0.01002004,148
2015/4/30 9:00,0,0.650980392,0.540983607,0.77,0.0625,23,0.203282828,0.072649573,0.050727834,0.177111717,0.01002004,148
2015/4/30 10:00,0,0.729411765,0.524590164,0.57,0.053240741,13,0.282828283,0.076923077,0.066607852,0.245231608,0.046092184,172
2015/4/30 11:00,0,0.754901961,0.524590164,0.46,0.060185185,23,0.282828283,0.042735043,0.05715546,0.386920981,0.044088176,167
2015/4/30 12:00,0,0.784313725,0.508196721,0.37,0.101851852,23,0.282828283,0.038461538,0.039826076,0.435967302,0.028056112,105
2015/4/30 13:00,0,0.798039216,0.491803279,0.33,0.060185185,23,0.113636364,0.034188034,0.037368454,0.476839237,0.024048096,79
2015/4/30 14:00,0,0.798039216,0.491803279,0.33,0.060185185,23,0.113636364,0.034188034,0.037368454,0.476839237,0.024048096,79
2015/4/30 15:00,0,0.807843137,0.459016393,0.29,0.076388889,13,0.106060606,0.034188034,0.033902577,0.419618529,0.024048096,70
2015/4/30 16:00,2,0.798039216,0.459016393,0.32,0.06712963,23,0.411616162,0.064102564,0.051925137,0.566757493,0.026052104,91
2015/4/30 17:00,2,0.778431373,0.459016393,0.35,0.05787037,13,0.316919192,0.064102564,0.056777365,0.697547684,0.024048096,165
